ID,Label
64105.0,1
195709.0,1
141666.0,1
134940.0,1
55546.0,1
200692.0,1
185372.0,1
167898.0,1
55780.0,1
90433.0,1
89461.0,1
168048.0,1
152960.0,1
11649.0,0
183254.0,1
195611.0,1
104718.0,1
76042.0,1
36037.0,0
16680.0,0
193203.0,1
86540.0,0
34658.0,0
18784.0,0
182266.0,1
80530.0,1
94796.0,1
23058.0,1
168226.0,1
72207.0,0
14763.0,0
88277.0,1
34959.0,0
51133.0,1
171469.0,1
71870.0,1
132573.0,1
168563.0,1
27569.0,0
113256.0,1
145397.0,1
154987.0,1
195408.0,1
46630.0,1
133228.0,1
198486.0,1
38093.0,1
162258.0,1
56556.0,1
134784.0,1
113285.0,1
98870.0,0
75780.0,1
191168.0,1
108165.0,1
42265.0,1
120636.0,1
140252.0,0
73995.0,1
156906.0,1
20205.0,1
158343.0,1
105005.0,1
22843.0,1
157083.0,1
1458.0,0
198226.0,1
193752.0,1
125687.0,1
21615.0,1
102584.0,1
61363.0,1
147697.0,1
49826.0,1
124554.0,1
89772.0,1
49230.0,1
21319.0,1
40892.0,1
47029.0,1
156200.0,1
29317.0,1
45995.0,1
124881.0,1
81289.0,1
71681.0,1
151684.0,1
116833.0,1
100506.0,1
96196.0,1
160997.0,1
116554.0,1
144415.0,1
74079.0,1
149298.0,1
195098.0,1
91440.0,1
158407.0,1
198596.0,1
15790.0,0
84058.0,1
160605.0,1
107573.0,1
24934.0,1
155483.0,1
109517.0,1
5743.0,1
200152.0,1
124165.0,1
91962.0,1
23862.0,1
51914.0,1
118029.0,1
63363.0,1
82041.0,1
80214.0,1
9684.0,0
113032.0,1
182760.0,1
151359.0,1
103193.0,1
23264.0,1
75103.0,1
131391.0,1
147921.0,1
128095.0,1
25092.0,1
151507.0,1
186060.0,1
20539.0,0
92490.0,0
8814.0,0
117470.0,1
162273.0,1
195164.0,1
1887.0,1
14626.0,1
200114.0,1
144649.0,1
193529.0,1
166723.0,1
198430.0,1
182655.0,1
130611.0,1
23239.0,1
99805.0,1
67994.0,1
179030.0,1
26952.0,1
92896.0,1
76382.0,0
170946.0,1
40264.0,1
197084.0,1
65882.0,1
104466.0,1
4766.0,0
6993.0,1
38626.0,1
58343.0,1
167261.0,1
200307.0,1
82348.0,1
192795.0,1
183263.0,1
173611.0,1
23532.0,0
17989.0,1
185932.0,1
103224.0,1
3895.0,0
128067.0,1
185189.0,1
97757.0,1
19506.0,0
65437.0,1
160358.0,1
122256.0,0
175958.0,1
129952.0,1
81385.0,1
148422.0,1
149684.0,1
167639.0,1
141826.0,1
137132.0,1
127624.0,1
21724.0,1
165702.0,1
72702.0,1
155795.0,1
136535.0,1
93268.0,1
34881.0,0
96507.0,1
30994.0,0
100660.0,1
134682.0,1
90306.0,1
147643.0,1
183805.0,1
148967.0,1
197895.0,1
26499.0,0
129272.0,1
71103.0,1
62524.0,1
7890.0,0
182399.0,1
150353.0,1
89526.0,1
63967.0,1
124181.0,1
30740.0,1
1366.0,0
171051.0,1
17580.0,1
50114.0,1
193589.0,1
183096.0,1
184766.0,1
53114.0,1
111918.0,1
28487.0,1
168101.0,1
96645.0,1
39784.0,1
51641.0,1
59590.0,1
192143.0,1
148936.0,1
176870.0,1
154854.0,1
128897.0,0
14445.0,1
63632.0,1
150765.0,1
102388.0,1
19453.0,0
122451.0,0
198360.0,1
53934.0,1
7763.0,0
153912.0,1
111742.0,1
17224.0,1
195102.0,1
68753.0,1
69065.0,1
89940.0,1
191527.0,1
162151.0,1
160622.0,1
121075.0,1
197716.0,1
4139.0,1
16144.0,0
120490.0,1
14432.0,1
162161.0,1
83747.0,1
100878.0,1
54227.0,1
199402.0,1
175352.0,1
174729.0,1
17822.0,0
141762.0,1
88882.0,1
58848.0,0
89934.0,1
70895.0,1
148939.0,1
120555.0,1
135248.0,1
197734.0,1
159713.0,1
65205.0,1
8807.0,1
107384.0,1
59649.0,0
66065.0,1
70070.0,1
16369.0,0
86196.0,1
187892.0,1
181934.0,1
73776.0,1
67749.0,1
43678.0,1
149010.0,1
17197.0,1
20766.0,1
169882.0,1
60481.0,1
147247.0,1
86004.0,1
164782.0,1
99797.0,1
74509.0,0
102300.0,1
68473.0,1
134069.0,1
86322.0,1
50695.0,1
126556.0,1
128352.0,1
121433.0,1
116421.0,0
98423.0,1
73464.0,1
187990.0,1
103565.0,1
52438.0,1
33440.0,1
14594.0,1
101773.0,1
78586.0,1
116381.0,1
25744.0,0
175328.0,1
87462.0,1
45197.0,0
167108.0,1
50179.0,1
160594.0,1
91237.0,1
9201.0,1
128780.0,1
87380.0,1
73978.0,1
131717.0,1
121730.0,0
56608.0,1
35362.0,1
199052.0,1
113465.0,0
48408.0,1
128379.0,1
92948.0,1
126497.0,0
62004.0,1
144946.0,1
166520.0,1
198107.0,1
116748.0,1
70855.0,1
195501.0,1
137355.0,1
50703.0,1
157659.0,1
187722.0,1
145109.0,1
16261.0,0
200780.0,1
32023.0,1
41525.0,1
182950.0,1
42817.0,0
111145.0,1
182965.0,1
76458.0,1
31640.0,1
105712.0,1
67398.0,1
148366.0,1
65324.0,1
56402.0,1
1390.0,0
71949.0,1
98648.0,1
60097.0,0
192235.0,1
148338.0,1
3887.0,1
17927.0,0
138914.0,1
53317.0,1
29063.0,1
145223.0,1
31315.0,0
35387.0,0
154187.0,1
2567.0,0
79387.0,1
178689.0,1
125763.0,1
89866.0,1
178378.0,1
192280.0,1
115906.0,0
69469.0,1
162416.0,1
34604.0,1
136368.0,0
73236.0,0
168044.0,1
2988.0,0
197232.0,1
197464.0,1
40629.0,1
128394.0,1
83486.0,1
112351.0,1
87049.0,1
32024.0,0
43345.0,0
84449.0,0
84812.0,1
188127.0,1
81171.0,1
141241.0,1
101508.0,1
37058.0,0
86218.0,1
81213.0,0
95401.0,1
51926.0,1
46887.0,0
164643.0,1
58346.0,1
34232.0,0
8477.0,1
9380.0,0
105155.0,1
82659.0,1
170792.0,1
139531.0,0
107946.0,1
44894.0,1
127792.0,1
161225.0,1
43242.0,1
72331.0,1
12387.0,1
43870.0,1
31299.0,1
47756.0,1
191629.0,1
195595.0,1
163612.0,1
68544.0,0
111272.0,1
100948.0,0
7887.0,1
64226.0,0
105390.0,1
94343.0,1
78136.0,1
111042.0,0
144475.0,1
127707.0,1
2149.0,1
119736.0,1
20492.0,1
173996.0,1
6663.0,0
193285.0,1
112287.0,1
131266.0,1
121249.0,1
105318.0,1
80040.0,1
63115.0,1
88891.0,1
92405.0,0
155550.0,1
98340.0,1
25912.0,0
84564.0,0
176232.0,1
80593.0,0
172923.0,1
10408.0,0
137588.0,1
182685.0,1
155569.0,1
27549.0,1
164868.0,1
4180.0,0
42811.0,1
11509.0,1
43847.0,1
12724.0,1
128790.0,1
31489.0,0
195745.0,1
1497.0,0
87030.0,1
172488.0,1
197420.0,1
190742.0,1
128282.0,1
125207.0,1
156473.0,1
181135.0,1
48746.0,0
150622.0,1
40835.0,1
86491.0,0
101156.0,1
195755.0,1
24791.0,0
88300.0,0
190997.0,1
65585.0,1
195973.0,1
200176.0,1
95884.0,1
127788.0,1
101352.0,1
117463.0,1
131445.0,1
35650.0,1
148019.0,1
196339.0,1
143990.0,1
100314.0,1
86421.0,0
26003.0,1
97937.0,0
36233.0,1
48413.0,0
68543.0,1
44645.0,1
150726.0,1
187079.0,1
151661.0,1
112015.0,0
146009.0,1
17487.0,1
2395.0,1
183878.0,1
90275.0,1
56777.0,1
48183.0,1
186386.0,1
29831.0,0
16521.0,0
27387.0,0
147252.0,1
140115.0,1
105452.0,1
59199.0,1
76693.0,1
44151.0,1
1883.0,1
150104.0,1
107891.0,1
89039.0,1
139624.0,1
198158.0,1
62572.0,0
17231.0,1
74343.0,1
72063.0,1
153156.0,1
159188.0,1
127268.0,1
101683.0,1
81011.0,1
34016.0,0
153919.0,1
25780.0,0
12666.0,0
138893.0,0
125952.0,1
122389.0,1
121854.0,1
114833.0,1
88582.0,1
11862.0,1
14649.0,0
6748.0,0
98656.0,1
75374.0,1
147539.0,1
68297.0,1
132756.0,1
1648.0,0
163270.0,1
33072.0,1
22106.0,0
82263.0,1
35336.0,1
149290.0,1
8986.0,0
87699.0,1
23979.0,1
175004.0,1
91719.0,0
81627.0,1
23807.0,1
115324.0,1
148265.0,1
47648.0,1
100659.0,1
21030.0,1
139225.0,1
182306.0,1
37489.0,0
38791.0,1
50376.0,0
195031.0,1
164969.0,1
95974.0,1
10885.0,0
42876.0,1
87038.0,1
18083.0,1
18281.0,0
78057.0,1
71935.0,1
160244.0,1
168712.0,1
188072.0,1
196358.0,1
25231.0,0
16900.0,1
185553.0,1
129417.0,1
61012.0,1
141674.0,1
149482.0,1
119167.0,0
36500.0,1
135100.0,1
185389.0,1
175016.0,1
138421.0,1
91947.0,1
176336.0,1
133263.0,1
94311.0,1
188962.0,1
121150.0,1
172037.0,1
169056.0,1
50610.0,0
141662.0,1
147104.0,1
99894.0,1
108598.0,1
176733.0,1
83226.0,1
34691.0,1
32970.0,1
123300.0,1
162192.0,1
101627.0,1
56262.0,0
17457.0,1
148137.0,0
116814.0,1
12482.0,0
105424.0,1
94661.0,1
145432.0,1
20432.0,0
26205.0,1
129717.0,1
99992.0,1
155908.0,1
132302.0,0
31821.0,1
98735.0,1
106895.0,1
191678.0,1
171719.0,1
92192.0,1
195620.0,1
91060.0,1
146364.0,1
87799.0,1
128025.0,1
51713.0,1
188363.0,1
168392.0,1
191148.0,1
148291.0,1
9992.0,0
172264.0,1
64349.0,1
111245.0,1
43090.0,0
160017.0,1
184942.0,1
32193.0,1
152878.0,1
66357.0,1
92666.0,0
132576.0,1
71233.0,1
181446.0,1
69402.0,1
184027.0,1
124727.0,0
182285.0,1
129359.0,1
40220.0,1
75811.0,1
137734.0,1
137221.0,1
42008.0,1
96630.0,1
4571.0,1
46789.0,1
115959.0,1
91421.0,1
25332.0,1
142390.0,1
20195.0,1
198436.0,1
137953.0,1
1184.0,0
22153.0,0
184181.0,1
163827.0,1
125421.0,1
65384.0,1
102907.0,0
21635.0,1
177526.0,1
87647.0,1
153700.0,1
125618.0,1
185105.0,1
139555.0,1
58947.0,1
199766.0,1
70910.0,1
72071.0,1
26291.0,0
85871.0,0
102271.0,1
123711.0,1
74128.0,1
126673.0,1
72203.0,1
154216.0,1
143146.0,1
88965.0,1
27987.0,1
133756.0,1
58200.0,1
200744.0,1
17700.0,0
151623.0,1
131122.0,1
8513.0,1
72772.0,1
45041.0,1
41352.0,1
115726.0,1
38901.0,1
176791.0,1
101608.0,1
79681.0,1
3899.0,1
97645.0,1
38712.0,1
7952.0,1
46950.0,1
193438.0,1
118172.0,1
117011.0,1
25960.0,1
59212.0,1
54012.0,1
29952.0,0
54666.0,1
8525.0,0
162937.0,1
191587.0,1
119836.0,1
149650.0,1
192250.0,1
55704.0,1
195386.0,1
21444.0,0
15618.0,0
56244.0,1
197909.0,1
101448.0,1
26267.0,0
192948.0,1
60113.0,1
14481.0,1
63841.0,1
125160.0,1
61456.0,1
32021.0,1
152753.0,1
26920.0,1
180422.0,1
174297.0,1
18200.0,1
159252.0,1
54907.0,1
83447.0,1
127113.0,0
126118.0,0
104591.0,1
86440.0,1
11899.0,1
39954.0,1
128194.0,1
19204.0,0
31529.0,0
170231.0,1
113754.0,1
47627.0,1
72532.0,1
112052.0,1
191829.0,1
3874.0,0
184652.0,1
117300.0,1
4128.0,0
147284.0,1
109940.0,1
74762.0,1
138875.0,1
112384.0,0
126236.0,0
90086.0,1
103079.0,1
73927.0,1
4554.0,0
153316.0,1
29647.0,0
84414.0,1
193127.0,1
150349.0,1
37115.0,0
92027.0,1
1081.0,0
175912.0,1
77553.0,1
131072.0,1
154363.0,1
14797.0,0
150567.0,1
102181.0,1
167885.0,1
169350.0,1
44584.0,1
101385.0,1
133951.0,1
18800.0,0
33530.0,0
69142.0,1
85957.0,1
21512.0,1
59339.0,0
2477.0,1
127593.0,1
25192.0,1
28897.0,1
152694.0,1
186011.0,1
111970.0,1
133479.0,1
136005.0,0
100633.0,1
184646.0,1
193907.0,1
15531.0,0
75191.0,0
47927.0,1
181352.0,1
76294.0,1
57830.0,1
11007.0,1
116511.0,1
176654.0,1
138289.0,1
29186.0,1
57560.0,1
197744.0,1
114206.0,1
82132.0,1
22291.0,0
182837.0,1
15368.0,0
153426.0,1
172462.0,1
1428.0,0
85142.0,1
56805.0,1
76521.0,0
185990.0,1
184432.0,1
80062.0,1
95883.0,1
136559.0,1
138075.0,1
177565.0,1
125439.0,1
5034.0,1
154926.0,1
102406.0,1
84869.0,1
159441.0,1
158280.0,1
19417.0,1
41934.0,1
169495.0,1
90992.0,1
149090.0,1
187316.0,1
158780.0,1
87935.0,1
28900.0,0
44940.0,1
200186.0,1
10519.0,0
20889.0,0
35646.0,0
200194.0,1
199333.0,1
42708.0,0
126370.0,1
131542.0,1
67764.0,1
49187.0,1
176695.0,1
132898.0,1
116566.0,0
119557.0,1
132882.0,0
112855.0,1
118000.0,1
75773.0,1
133831.0,1
92299.0,1
169873.0,1
109279.0,1
176239.0,1
188372.0,1
101633.0,0
105806.0,1
147790.0,1
16098.0,1
105804.0,1
95375.0,1
12310.0,0
115090.0,1
134839.0,1
33333.0,1
63307.0,1
7331.0,0
2546.0,0
113944.0,0
88007.0,1
113595.0,1
147270.0,1
73491.0,1
28766.0,1
143389.0,1
125149.0,0
170488.0,1
106075.0,1
58641.0,1
28713.0,1
5980.0,1
130667.0,1
11631.0,1
126174.0,0
30859.0,1
108860.0,1
22325.0,1
50896.0,1
46623.0,0
86193.0,1
46269.0,0
68579.0,1
194304.0,1
174113.0,1
117074.0,0
112541.0,1
161314.0,1
115478.0,0
41940.0,1
9980.0,0
98831.0,1
46251.0,1
161025.0,1
95578.0,1
5994.0,1
120063.0,0
163315.0,1
97718.0,1
173817.0,1
102999.0,1
104998.0,1
2722.0,0
36605.0,0
1800.0,0
185239.0,1
126526.0,1
170749.0,1
175660.0,1
189773.0,1
111552.0,0
121965.0,1
102872.0,0
84044.0,1
135303.0,1
139192.0,1
94155.0,0
107932.0,1
177215.0,1
32108.0,0
8215.0,1
5846.0,1
94535.0,0
56273.0,1
170589.0,1
132812.0,1
124475.0,1
69058.0,1
762.0,0
162343.0,1
71744.0,1
70392.0,1
121148.0,1
200505.0,1
156281.0,0
107630.0,1
152949.0,1
157987.0,1
28857.0,1
77740.0,1
56030.0,0
196463.0,1
22667.0,0
97073.0,1
185718.0,1
10304.0,0
182865.0,1
193088.0,1
32967.0,1
31602.0,1
117476.0,1
172974.0,1
114698.0,0
89239.0,1
64224.0,1
162201.0,1
48690.0,0
98595.0,1
171479.0,1
122014.0,0
112704.0,1
117069.0,0
180210.0,1
33343.0,1
95627.0,1
164702.0,1
19549.0,0
39411.0,1
184550.0,1
60356.0,1
61733.0,0
35595.0,1
20101.0,0
185689.0,1
76422.0,1
1582.0,0
176570.0,1
162697.0,1
92044.0,1
7252.0,1
161378.0,1
111676.0,1
136911.0,1
30782.0,1
22538.0,0
158353.0,1
62262.0,1
40878.0,1
174739.0,1
197512.0,1
71131.0,1
146412.0,1
114624.0,1
150940.0,1
9540.0,0
70780.0,1
28947.0,1
183003.0,1
51579.0,1
73863.0,1
19051.0,1
83236.0,1
185653.0,1
21756.0,1
49291.0,0
125353.0,1
36758.0,1
2101.0,0
168664.0,1
24301.0,0
176831.0,1
15656.0,1
144434.0,1
1991.0,0
191532.0,1
165818.0,1
86589.0,1
194860.0,1
66851.0,1
27189.0,0
13267.0,1
66924.0,1
71821.0,1
124977.0,0
138152.0,1
195337.0,1
79515.0,1
25728.0,1
120366.0,1
169604.0,1
174442.0,1
43215.0,1
165760.0,1
73962.0,1
153121.0,1
83732.0,1
134374.0,1
13631.0,1
83076.0,0
137090.0,0
65279.0,1
39952.0,1
109204.0,1
148947.0,1
74227.0,1
181563.0,1
165362.0,1
84604.0,1
130330.0,0
12541.0,1
184453.0,1
153354.0,1
95112.0,1
69990.0,1
137892.0,1
94156.0,1
133980.0,0
52.0,0
18993.0,1
112503.0,1
1649.0,0
18667.0,1
76380.0,0
68351.0,1
56436.0,0
95490.0,1
83060.0,1
86871.0,1
9864.0,0
38520.0,0
96417.0,1
76691.0,1
120277.0,1
115564.0,0
115614.0,0
122023.0,1
140657.0,1
16605.0,1
22975.0,1
51504.0,0
50279.0,0
92805.0,1
44254.0,1
200341.0,1
45941.0,1
90719.0,1
142432.0,1
42433.0,1
151893.0,1
74005.0,1
184932.0,1
111877.0,0
42684.0,1
22693.0,0
166897.0,1
128510.0,1
21340.0,0
74163.0,0
195254.0,1
91981.0,0
100779.0,1
45310.0,0
193261.0,1
128041.0,1
50844.0,0
105075.0,1
128034.0,1
36847.0,1
54694.0,1
31485.0,1
194119.0,1
182503.0,1
118718.0,1
131777.0,1
187598.0,1
45449.0,0
191355.0,1
170062.0,1
170485.0,1
149944.0,1
28865.0,1
6627.0,1
61501.0,1
42893.0,0
27903.0,1
43906.0,1
135982.0,1
88819.0,1
42781.0,0
49138.0,1
95488.0,1
85127.0,1
10043.0,0
36361.0,1
112464.0,1
5299.0,1
40542.0,1
112132.0,1
165850.0,1
97824.0,1
99835.0,1
2641.0,1
105807.0,1
95768.0,1
200501.0,1
76332.0,1
57828.0,1
108483.0,0
3568.0,0
39145.0,1
96035.0,1
192093.0,1
173747.0,1
79696.0,1
140809.0,1
161517.0,1
117975.0,1
62296.0,1
34120.0,1
152784.0,1
189738.0,1
97067.0,1
141891.0,0
100484.0,1
194818.0,1
173197.0,1
54353.0,1
63524.0,1
177739.0,1
198488.0,1
186129.0,1
194535.0,1
53277.0,0
193938.0,1
42674.0,1
29082.0,1
186427.0,1
49449.0,0
171131.0,1
161434.0,1
188506.0,1
102552.0,1
80668.0,1
102551.0,1
84197.0,0
146527.0,1
112550.0,0
1053.0,1
55416.0,0
26145.0,1
84949.0,1
100224.0,1
47832.0,1
67735.0,1
149099.0,1
127963.0,1
171703.0,1
15653.0,0
106526.0,1
74873.0,1
38842.0,1
73114.0,1
45664.0,1
190934.0,1
118498.0,1
143662.0,1
160034.0,1
134421.0,1
69195.0,1
94169.0,1
101590.0,1
27386.0,1
65214.0,0
17890.0,0
37223.0,1
37049.0,0
196760.0,1
192818.0,1
59092.0,1
44933.0,1
147436.0,1
142809.0,1
177732.0,1
178235.0,1
69541.0,1
72098.0,0
93007.0,1
125443.0,1
197537.0,1
81797.0,0
118943.0,0
6526.0,1
109156.0,1
71196.0,0
32179.0,0
6275.0,0
57859.0,1
131159.0,1
166625.0,1
81313.0,1
81835.0,1
88487.0,1
176435.0,1
73659.0,1
84470.0,1
118208.0,1
141702.0,1
178964.0,1
81741.0,1
47339.0,1
83855.0,1
94679.0,1
6360.0,1
22530.0,0
169330.0,1
138471.0,1
136031.0,1
141609.0,1
185789.0,1
171697.0,1
67507.0,1
77953.0,1
80430.0,1
180085.0,1
153185.0,1
87467.0,1
138442.0,1
31541.0,1
124427.0,1
178045.0,1
101747.0,1
31208.0,0
40884.0,1
192145.0,1
61564.0,1
172941.0,1
156000.0,1
51115.0,1
60505.0,1
189521.0,1
70310.0,1
69374.0,1
128078.0,1
177599.0,1
88001.0,1
181489.0,1
143430.0,1
72484.0,1
45547.0,1
134709.0,1
87164.0,1
811.0,0
111794.0,1
148020.0,1
109159.0,1
59955.0,1
180930.0,1
125610.0,1
181803.0,1
198447.0,1
120485.0,1
183050.0,1
186368.0,1
133721.0,1
181862.0,1
43098.0,1
53999.0,1
145366.0,1
90392.0,1
140152.0,1
120033.0,1
176366.0,1
9391.0,1
84544.0,0
54687.0,0
131154.0,0
43170.0,0
110656.0,1
34580.0,1
191298.0,1
173340.0,1
100691.0,1
135327.0,1
122871.0,1
113378.0,1
190621.0,1
38406.0,1
118008.0,1
64165.0,1
127339.0,0
149168.0,1
76089.0,1
186450.0,1
88259.0,0
176700.0,1
199182.0,1
87504.0,1
32128.0,0
198660.0,1
43014.0,1
187035.0,1
45498.0,1
178932.0,1
135429.0,1
175670.0,1
134583.0,1
99574.0,1
65438.0,1
115311.0,0
148845.0,1
134391.0,1
189891.0,1
108030.0,1
22286.0,1
178364.0,1
44329.0,1
43140.0,1
98783.0,1
31978.0,1
64568.0,1
133887.0,1
132496.0,1
29158.0,1
26676.0,1
145572.0,1
36349.0,1
48722.0,1
37766.0,1
59995.0,0
80507.0,1
119062.0,1
71863.0,1
100367.0,1
175865.0,1
163836.0,1
13528.0,0
198444.0,1
87691.0,1
94280.0,0
88270.0,1
142158.0,1
100809.0,1
16800.0,1
140491.0,0
119028.0,0
108435.0,1
175552.0,1
170212.0,1
169448.0,1
166815.0,1
137434.0,1
73606.0,1
53488.0,0
48748.0,1
77813.0,1
36077.0,0
109596.0,1
103215.0,1
46242.0,1
103397.0,1
135234.0,1
190825.0,1
92446.0,0
16916.0,0
6823.0,1
1092.0,0
123309.0,1
53885.0,1
17760.0,0
66888.0,1
43164.0,1
71855.0,0
33823.0,1
56875.0,1
152831.0,1
200049.0,1
60907.0,1
1269.0,0
58517.0,0
131415.0,1
31947.0,0
75708.0,1
56926.0,1
148223.0,1
18797.0,0
146485.0,1
113406.0,1
44133.0,1
51105.0,1
99853.0,1
84311.0,1
104121.0,1
174750.0,1
89792.0,1
160978.0,1
69287.0,1
72427.0,1
166732.0,1
193063.0,1
162057.0,1
155473.0,1
45247.0,1
45678.0,1
164705.0,1
142177.0,1
46726.0,1
87468.0,1
121202.0,1
171765.0,1
68958.0,0
181086.0,1
83047.0,1
132033.0,1
153109.0,1
138001.0,1
156412.0,1
146070.0,1
11748.0,0
2332.0,0
81783.0,1
142109.0,1
12409.0,0
36586.0,1
192197.0,1
8164.0,1
22015.0,0
115760.0,0
30498.0,0
19364.0,0
85686.0,1
13867.0,0
62330.0,1
20436.0,1
1833.0,1
121837.0,1
36977.0,1
48045.0,1
197558.0,1
61743.0,1
74577.0,0
111872.0,0
158827.0,1
29688.0,0
97022.0,0
136771.0,1
59983.0,0
7269.0,1
179897.0,1
184111.0,1
156048.0,1
188785.0,1
140833.0,1
44978.0,1
146960.0,1
178717.0,1
6800.0,0
98769.0,0
181722.0,1
193252.0,1
196684.0,1
187008.0,1
170255.0,1
164416.0,1
112743.0,1
164448.0,1
119225.0,1
68862.0,1
138543.0,1
35395.0,0
97527.0,0
23670.0,1
174131.0,1
180520.0,1
126930.0,0
113670.0,1
36337.0,1
134493.0,1
191165.0,1
25037.0,1
131490.0,0
7968.0,0
73611.0,0
148606.0,1
22891.0,1
76725.0,0
35247.0,1
178312.0,1
22568.0,1
148254.0,1
26575.0,1
136799.0,1
65284.0,0
86209.0,1
116546.0,1
89435.0,1
142326.0,0
119634.0,0
37200.0,1
81167.0,1
131816.0,1
187413.0,1
173596.0,1
118680.0,1
196192.0,1
82596.0,1
161964.0,1
65503.0,1
118523.0,1
193514.0,1
92287.0,1
185677.0,1
98076.0,1
27582.0,1
131572.0,1
136531.0,1
94953.0,1
100207.0,1
157635.0,1
125602.0,1
25252.0,1
65433.0,0
43662.0,1
175977.0,1
38400.0,1
166669.0,1
126161.0,1
82264.0,1
92950.0,1
166759.0,1
152918.0,1
159629.0,1
115767.0,0
126095.0,1
32627.0,0
171268.0,1
103435.0,1
168116.0,1
45231.0,1
170372.0,1
165375.0,1
143793.0,1
183326.0,1
61056.0,0
89751.0,1
76197.0,1
3291.0,1
122307.0,0
55278.0,1
58067.0,1
101952.0,1
173400.0,1
58643.0,1
68119.0,1
84994.0,1
54608.0,1
106795.0,1
33866.0,0
150509.0,1
129831.0,1
72216.0,1
33120.0,0
134586.0,1
167391.0,1
185095.0,1
105067.0,1
73840.0,1
30378.0,0
156321.0,1
74242.0,1
89160.0,1
100426.0,1
16686.0,1
82118.0,0
7619.0,1
105607.0,1
95927.0,1
136326.0,1
136108.0,0
79131.0,1
125845.0,1
87594.0,1
170797.0,1
37439.0,1
124470.0,1
148458.0,1
101587.0,1
25611.0,0
170473.0,1
4460.0,0
5082.0,1
136677.0,1
94858.0,1
101756.0,1
149673.0,0
1574.0,0
191470.0,1
69264.0,1
65768.0,1
163204.0,1
121896.0,1
142289.0,1
28288.0,1
87032.0,1
134420.0,1
190706.0,1
169700.0,1
175224.0,1
20863.0,1
180345.0,1
142019.0,1
53053.0,1
26316.0,1
109899.0,1
140153.0,1
24838.0,1
186817.0,1
97429.0,0
150732.0,1
6977.0,0
98281.0,1
122325.0,0
124057.0,1
22540.0,1
149292.0,1
52777.0,1
192159.0,1
186858.0,1
191032.0,1
38270.0,1
196131.0,1
121930.0,1
71335.0,1
116099.0,1
173142.0,1
163565.0,1
22386.0,1
25306.0,0
176450.0,1
183993.0,1
93013.0,1
38539.0,1
149666.0,1
168364.0,1
55420.0,0
97922.0,1
139707.0,1
19535.0,0
84566.0,1
171421.0,0
194903.0,1
156686.0,1
193109.0,1
78889.0,1
200304.0,1
35222.0,1
141975.0,1
43934.0,1
183253.0,1
90193.0,1
186152.0,1
111011.0,1
121888.0,1
1873.0,1
79800.0,1
177447.0,1
171921.0,1
99819.0,1
194271.0,1
104983.0,1
79725.0,1
38073.0,1
163100.0,1
165196.0,1
78082.0,1
90261.0,1
155882.0,1
31323.0,0
7889.0,1
139718.0,1
152903.0,1
70144.0,1
42162.0,1
181787.0,1
122872.0,0
14777.0,0
157966.0,1
49910.0,1
184888.0,1
34155.0,1
60990.0,1
148048.0,1
134975.0,1
102543.0,1
80133.0,1
157685.0,1
200238.0,1
57665.0,1
12178.0,1
119686.0,0
196208.0,1
62309.0,1
133030.0,1
109908.0,1
158272.0,1
8172.0,0
117469.0,1
134960.0,1
4671.0,0
71567.0,1
110625.0,0
145374.0,1
119663.0,1
100148.0,1
195640.0,1
93951.0,1
146356.0,1
162055.0,1
147395.0,1
24523.0,1
71401.0,1
198119.0,1
159459.0,1
148583.0,1
188199.0,1
85867.0,0
118506.0,1
174497.0,1
60095.0,0
179517.0,1
108423.0,1
174890.0,1
47499.0,1
190829.0,1
48367.0,0
154309.0,1
123651.0,1
81229.0,1
149737.0,1
31193.0,1
24639.0,0
12083.0,1
130.0,0
190710.0,1
147821.0,1
10129.0,1
23429.0,0
186743.0,1
9128.0,1
98322.0,0
191213.0,1
22713.0,1
178219.0,1
174771.0,1
103754.0,1
193032.0,1
119338.0,1
25069.0,1
123357.0,1
113213.0,1
74977.0,1
164225.0,1
4445.0,0
136876.0,1
174602.0,1
177642.0,1
99122.0,1
3158.0,0
167212.0,1
188502.0,1
99073.0,1
117115.0,1
196305.0,1
73073.0,0
119478.0,1
150704.0,1
76378.0,1
67017.0,1
84916.0,1
17705.0,0
57520.0,1
196311.0,1
15436.0,0
73996.0,1
9165.0,0
113371.0,1
194224.0,1
157447.0,1
198441.0,1
32724.0,1
140836.0,1
89992.0,1
32018.0,1
70407.0,1
167122.0,1
179583.0,1
194414.0,1
165389.0,1
171748.0,1
17997.0,1
149914.0,1
198179.0,1
16491.0,0
165966.0,1
94976.0,1
30380.0,0
24070.0,1
173405.0,0
145733.0,1
110919.0,1
141068.0,1
23064.0,1
159456.0,1
110846.0,0
114096.0,1
69905.0,1
37186.0,1
70321.0,1
145131.0,1
59394.0,1
14867.0,0
6295.0,0
26114.0,1
125131.0,1
190149.0,1
164509.0,1
12069.0,0
31549.0,1
133487.0,1
164523.0,1
172323.0,0
69562.0,1
125871.0,1
112094.0,1
9966.0,0
101873.0,1
141430.0,1
107489.0,1
63805.0,1
171021.0,1
104636.0,1
190021.0,1
75298.0,1
120306.0,1
167823.0,1
29520.0,1
58080.0,1
168645.0,0
117911.0,0
19414.0,0
43746.0,1
166727.0,1
99032.0,1
196424.0,1
35542.0,0
44343.0,0
15739.0,0
192331.0,1
166180.0,1
152140.0,1
121027.0,1
104467.0,1
148120.0,1
42238.0,1
52347.0,0
112839.0,1
